xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/div[486]/font[7],"As of the date hereof and except as contemplated by this Agreement, neither the Company nor any Company Subsidiary is party to any agreement pursuant to which the Company or any Company Subsidiary is obligated to purchase, lease or sublease any real property after the date hereof.",,,o
/html/body/document/type/sequence/filename/description/text/div[487]/font[1],(b),,,o
/html/body/document/type/sequence/filename/description/text/div[487]/font[2],"No condemnation, eminent domain or similar proceeding is pending with respect to any owned Company Property or, to the Knowledge of the Company, any Company Property leased pursuant to Company Ground Leases, and none of the Company Parties or any Company Subsidiary has received any written notice to the effect that any condemnation or",,,o
/html/body/document/type/sequence/filename/description/text/div[488]/div/div[2]/font,55,/html/body/document/type/sequence/filename/description/text/div[488]/div/div[2]/font,55,s_n
/html/body/document/type/sequence/filename/description/text/div[490]/font,"rezoning proceedings are threatened with respect to any of the Company Properties except, in each case, as would not, individually or in the aggregate, reasonably be expected to result in a Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/div[491]/font[1],(c),,,o
/html/body/document/type/sequence/filename/description/text/div[491]/font[2],Section 4.16(c),,,o
/html/body/document/type/sequence/filename/description/text/div[491]/font[3],"of the Company Disclosure Letter sets forth a true, correct and complete list of the Company Leases as of the date hereof. Neither the Company, the Company LP or any Company Subsidiary leases or licenses (as lessor, sublessor licensor) any real property or Vessels other than pursuant to Company Leases.  True and complete (in all material respects) copies of all Company Leases, in each case in effect as of the date hereof, have been made available to Parent. Except as would not, individually or in the aggregate, reasonably be expected to have a Material Adverse Effect, each Company Lease is legal, valid, binding and enforceable on the Company Parties and each Company Subsidiary that is a party thereto and, to the Knowledge of the Company, each other party thereto, and is in full force and effect, except as may be limited by bankruptcy, insolvency, reorganization, moratorium or other similar Laws affecting creditors’ rights generally and by general principles of equity (regardless of whether enforceability is considered in a proceeding in equity or at Law). Except as, individually or in the aggregate, would not reasonably be expected to have a Material Adverse Effect, the Company Parties and each Company Subsidiary has performed all obligations required to be performed by it prior to the date hereof under each Company Lease. None of the Company Parties or any Company Subsidiary, nor, to the Knowledge of the Company, any other party thereto, is in breach or violation of, or default under, any Company Lease, and no event has occurred that, with notice or lapse of time or both, would constitute a violation, breach or default under any Company Lease, except, in each case, where such breach, violation or default is not reasonably likely to have, individually or in the aggregate, a Material Adverse Effect. None of the Company Parties or any Company Subsidiary has received written notice of any violation or default under, or a notice purporting or threatening to terminate, cancel or not renew any Company Lease, except for violations or defaults that, individually or in the aggregate, would not reasonably be expected to have a Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/div[492]/font[1],(d),,,o
/html/body/document/type/sequence/filename/description/text/div[492]/font[2],"For each Company Property, (i) that is not subject to any ground lease, policies of title insurance have been issued insuring, as of the effective date of each such insurance policy, fee simple title interest held by the Company Party or the applicable Company Subsidiary with respect to such Company Property, and (ii) that is subject to a ground lease, leasehold insurance has been issued insuring, as of the effective date of each such insurance policy, the leasehold interest that the Company Party or the applicable Company Subsidiary holds with respect to such Company Property (each, a “",,,o
/html/body/document/type/sequence/filename/description/text/div[492]/font[3],Company Title Insurance Policy,,,o
/html/body/document/type/sequence/filename/description/text/div[492]/font[4],"” and, collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/div[492]/font[5],Company Title Insurance Policies,,,o
