xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1]/u[1],"Lost, Stolen or Destroyed Certificates",/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1]/u[1],"Lost, Stolen or Destroyed Certificates",s_ssst
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1],". In the event any Certificate shall have been lost, stolen or destroyed, upon the making of an affidavit of that fact by the Person claiming such Certificate to be lost, stolen or destroyed and, if required by Parent and/or the Paying Agent pursuant to the Paying Agent Agreement or otherwise, the posting by such Person of a bond in customary amount and upon such terms as may be reasonably required by Parent and/or the Paying Agent pursuant to the Paying Agent Agreement or otherwise as indemnity against any claim that may be made against it or the Surviving Corporation with respect to such Certificate, the Paying Agent shall, in exchange for such Certificate, pay an amount in cash (including by check and/or wire transfer) in U.S. dollars (after giving effect to any required Tax withholdings as provided in",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1]/u[4],4.2(g),,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1],) equal to the product obtained by,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1]/i[1]/u,multiplying,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1],"(i) the number of Eligible Shares represented by such lost, stolen or destroyed Certificate",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1]/i[2]/u,by,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1],(ii) the Per Share Merger Consideration.,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2],(f),/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2],(f),s_sssn
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2]/u[1],No Dissenters,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2]/u[1],No Dissenters,b_ssst
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2]/u[2],’,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2]/u[2],’,i_ssst
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2]/u[3],Rights,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2]/u[3],Rights,e_ssst
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2],. The Parties acknowledge and agree that the holders of Shares are not entitled to any dissenters’ rights under Chapter 44 of the IBCL.,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3],(g),/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3],(g),s_sssn
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3]/u,Withholding Rights,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3]/u,Withholding Rights,s_ssst
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3],". Each of Parent, the Surviving Corporation and the Paying Agent (and any of their respective Affiliates) shall be entitled to deduct and withhold from the consideration otherwise payable pursuant to this Agreement to any Person such amounts as it is required to deduct and withhold with respect to the making of such payment under the Code, or any other applicable Tax Law. To the extent that amounts are so withheld and remitted to the applicable Governmental Entity, such amounts shall be treated for all purposes of this Agreement as having been paid to the Person in respect of which such deduction and withholding was made.",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4],4.3.,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4],4.3,s_ssn
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4]/u,Treatment of Equity Awards,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4]/u,Treatment of Equity Awards,s_sst
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4],.,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5],(a),/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5],(a),s_sssn
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5]/u,Company Options,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5]/u,Company Options,s_ssst
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5],". At the Effective Time, (i) each Company Option shall, automatically and without any required action on the part of the holder thereof, become fully vested, and (ii) each Company Option award shall, automatically and without any required action on the part of the holder thereof, be cancelled and converted into the right of the holder of such Company Option award to receive, without interest, as promptly as practicable, and in any event within five (5) Business Days, after the Effective Time, an amount in cash equal to the product obtained by",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5]/i[1]/u,multiplying,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5],(i) the number of Shares subject to such Company Option award immediately prior to the Effective Time,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5]/i[2]/u,by,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5],"(ii) the excess, if any, of (A) the Per Share Merger Consideration over (B) the exercise price per Share of such Company Option award,",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5]/i[3]/u,less,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5],"applicable Taxes required to be withheld with respect to such payment. For the avoidance of doubt, any Company Option which has an exercise price per Share that is greater than or equal to the Per Share Merger Consideration shall be cancelled at the Effective Time for no consideration, payment or right to consideration or payment.",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[6],(b),/html/body/document/type/sequence/filename/description/text/center[30]/div/p[6],(b),s_sssn
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[6]/u[1],Company,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[6]/u[1],Company,b_ssst
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[6]/u[2],RSU Awards,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[6]/u[2],RSU Awards,e_ssst
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[6],.,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[7],"(i) At the Effective Time, (i) each Company RSU Award (other than a Post-Signing Company RSU Award), including each Company RSU Award granted to a non-employee director after the date of this Agreement, shall, automatically and without any required action on the part of the holder thereof, become fully vested, and (ii) each Company RSU Award (other than a Post-Signing Company RSU Award) shall, automatically and without any required action on the part of the holder thereof, be cancelled and converted into the right of the holder of such Company RSU Award to receive, without interest, as promptly as practicable, and in any event within five (5) Business Days, after the Effective Time an amount in cash equal to the product obtained by",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[7]/i/u,multiplying,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[7],(A) the number of Shares subject to such Company RSU Award,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[9],-26-,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[9],-26-,s_n
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[1],immediately prior to the Effective Time,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[1]/i[1]/u,by,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[1],"(B) the Per Share Merger Consideration,",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[1]/i[2]/u,less,,,o
