xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[1],(c),,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[1]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[1]/u[3],3.1(c),,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[1],"of the Company Disclosure Letter sets forth a true and complete list of each Subsidiary of the Company. Each of the Subsidiaries of the Company (i) is an entity duly organized, validly existing and in good standing (with respect to jurisdictions that recognize such concept) under the Laws of the jurisdiction of its organization, (ii) has all requisite corporate or similar power and authority to own, lease and operate its properties and to carry on its business as now being conducted and (iii) is duly qualified or licensed to do business and is in good standing (with respect to jurisdictions that recognize such concept) in each jurisdiction in which the nature of its business or the ownership, leasing or operation of its properties makes such qualification or licensing necessary, except, with respect to clauses (i), (ii) and (iii), for any such failures to be so organized, existing and in good standing, to have such power and authority or to be so qualified or licensed or in good standing as would not, individually or in the aggregate, reasonably be expected to have a Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[2],Section 3.2,/html/body/document/type/sequence/filename/description/text/center[18]/div/p[2],Section 3.2,s_ssn
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[2]/u,Capital Stock,/html/body/document/type/sequence/filename/description/text/center[18]/div/p[2]/u,Capital Stock,s_sst
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[3],"(a) The authorized capital stock of the Company consists of (a) 190,000,000 Shares and (b) 10,000,000 shares of preferred stock, par value $0.001 per share (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[3]/u[1],Preferred Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[3],"”). As of February 19, 2021 (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[3]/u[2],Measurement Date,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[3],"”), (i) 66,253,762 Shares were issued and outstanding other than Company Restricted Shares which are included in",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[3]/u[3],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[3]/u[5],3.2(a)(iv),,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[3],"below, all of which were validly issued, fully paid and nonassessable and were free of preemptive rights, (ii) no Shares were held in treasury, (iii) no shares of Preferred Stock were outstanding and (iv) an aggregate of 4,566,605 Shares were subject to or otherwise deliverable in connection with outstanding Company Equity Awards issued pursuant to the Company Stock Plan.",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[4],(b) Except as set forth above and except for changes since the Measurement Date resulting from the vesting or settlement of Company Equity Awards outstanding on such date as reflected on,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[4]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[4]/u[3],3.2(e),,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[4],"of the Company Disclosure Letter, and except as pursuant to the LSF9 LTIP (as defined below), as of the date of this Agreement, (A) there are not outstanding or authorized any (1) shares of capital stock or other voting securities of the Company, (2) securities of the Company convertible into or exchangeable or exercisable for shares of capital stock or other voting or equity securities of the Company or (3) stock appreciation rights, “phantom” stock rights, performance units, restricted stock units, interests or other rights to the ownership or earnings of the Company or any of its Subsidiaries or other equity equivalent or equity-based awards or rights or (4) options, restricted shares or other rights to acquire from the Company, and no obligation of the Company to issue, any capital stock, other voting securities or securities convertible into or exchangeable for capital stock or other voting securities of the Company, (B) there are no outstanding obligations of the Company to repurchase, redeem or otherwise acquire any capital stock, other voting securities or securities convertible into or exchangeable for capital stock or other voting securities of the Company and (C) there are no other options, calls, warrants or other rights, agreements, arrangements or commitments of any character relating to the issued or unissued capital stock of the Company or any of its Subsidiaries to which the Company or any of its Subsidiaries is a party.",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5],"(c) There are no stockholder agreements, voting trusts or other agreements to which the Company or any of its Subsidiaries is a party with respect to the holding, voting, redemption, repurchase or disposition of, or that restricts the transfer of, any capital stock or other voting securities or equity interests of the Company or any of its Subsidiaries. There are no accrued and unpaid dividends with respect to any outstanding Shares. The Company is not a party to a stockholder rights agreement and does not have a stockholder rights plan, “poison pill” or other similar antitakeover agreement or plan in effect and the Company Board has not adopted or authorized the adoption of such a plan or agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[7],11,/html/body/document/type/sequence/filename/description/text/center[18]/div/p[7],11,s_n
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[1],"(d) Each of the outstanding shares of capital stock of each of the Company’s Subsidiaries is duly authorized, validly issued, fully paid and nonassessable and all such shares are owned by the Company or another wholly-owned Subsidiary of the Company as set forth on",,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[1]/u[1],Section,,,o
