xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[3],"notification requirements under the HSR Act and any requirements under other applicable Antitrust Laws, (ii) the filing of the Certificate of Merger with the Secretary of State and appropriate corresponding documents with the appropriate authorities of other states in which the Company is qualified as a foreign corporation to transact business, (iii) the filing of the Proxy Statement with the SEC in accordance with the Exchange Act, (iv) such consents, approvals, orders, authorizations, registrations, declarations, notices and filings as may be required under applicable state securities laws and the rules and regulations of the AIM, (v) the CFIUS Clearance, (vi) the DCSA Approval, (vii) notices to be delivered pursuant to Sections 122.4(a) and 122.4(b) of the ITAR, (viii) the Share Admission and (ix) such other consents, approvals, licenses, permits, orders, authorizations, registrations, declarations, notices and filings which, if not obtained or made, would not reasonably be expected to have, individually or in the aggregate, a Parent Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[4],"(d)    Since January 1, 2018, none of Parent, US Holdco, Merger Sub, or any of their respective Affiliates, has owned any shares of Company Common Stock or any securities convertible into, or exchangeable for, shares of Company Common Stock.",,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[5],(e)    No vote of the holders of any class or series of Parent’s capital stock or other securities is necessary for the consummation by Parent of the Transactions or the Financing.,,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[7],32,/html/body/document/type/sequence/filename/description/text/center[36]/div/p[7],32,s_n
/html/body/document/type/sequence/filename/description/text/center[37]/div/p[1],4.3,/html/body/document/type/sequence/filename/description/text/center[37]/div/p[1],4.3,s_ssn
/html/body/document/type/sequence/filename/description/text/center[37]/div/p[1]/u,Information Provided,/html/body/document/type/sequence/filename/description/text/center[37]/div/p[1]/u,Information Provided,s_sst
/html/body/document/type/sequence/filename/description/text/center[37]/div/p[1],". The information supplied or to be supplied by or on behalf of Parent or which relates to Parent and is approved by Parent for inclusion in the Proxy Statement on the date it is first mailed to holders of shares of Company Common Stock and at the time of the Company Stockholders Meeting, and if either is amended or supplemented, at the time of any amendment or supplement thereto, shall not contain any untrue statement of a material fact or omit to state any material fact required to make the statements therein, in light of the circumstances in which they shall be made, not misleading.",,,o
/html/body/document/type/sequence/filename/description/text/center[37]/div/p[2],4.4,/html/body/document/type/sequence/filename/description/text/center[37]/div/p[2],4.4,s_ssn
/html/body/document/type/sequence/filename/description/text/center[37]/div/p[2]/u,Operations of US Holdco and Merger Sub,/html/body/document/type/sequence/filename/description/text/center[37]/div/p[2]/u,Operations of US Holdco and Merger Sub,s_sst
/html/body/document/type/sequence/filename/description/text/center[37]/div/p[2],". US Holdco is a direct wholly owned Subsidiary of Parent and has engaged in no business activities other than the ownership of the equity interests in indirect wholly-owned Subsidiaries of Parent. Merger Sub is a wholly owned Subsidiary of US Holdco formed solely for the purpose of engaging in the Transactions, has engaged in no other business activities and has conducted its operations only as contemplated by this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[37]/div/p[3],4.5,/html/body/document/type/sequence/filename/description/text/center[37]/div/p[3],4.5,s_ssn
/html/body/document/type/sequence/filename/description/text/center[37]/div/p[3]/u,Financing,/html/body/document/type/sequence/filename/description/text/center[37]/div/p[3]/u,Financing,s_sst
/html/body/document/type/sequence/filename/description/text/center[37]/div/p[3],.,,,o
/html/body/document/type/sequence/filename/description/text/center[37]/div/p[4],"(a)    Parent, US Holdco and Merger Sub will have, upon consummation of both the Equity Financing and the Debt Financing, as of the Effective Time, sufficient cash on hand for the satisfaction of all of their obligations under this Agreement, including payment of (i) the aggregate Merger Consideration; (ii) repayment or refinancing of debt contemplated by, or required in connection with the transactions described in this Agreement, the Placing Agreement or the Debt Financing Documents; (iii) any other amounts required to be paid in connection with the consummation of the Transactions (including all amounts payable in respect of Company RSUs and Company PSUs under this Agreement); and (iv) all related fees and expenses of Parent, US Holdco, Merger Sub and reimbursable expenses of the Company (collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[37]/div/p[4]/u[1],Payment Obligations,,,o
