xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[301],"Any Law defined or referred to herein or in any agreement or instrument that is referred to herein means such Law as from time to time amended, modified or supplemented and (in the case of statutes) to any rules or regulations promulgated thereunder, including (in the case of statutes) by succession of comparable successor Laws (",,,o
/html/body/document/type/sequence/filename/description/text/p[301]/u,provided,,,o
/html/body/document/type/sequence/filename/description/text/p[301],"that for purposes of any representations and warranties contained in this Agreement that are made as of a specific date or dates, references to any statute shall be deemed to refer to such statute, as amended, and to any rules or regulations promulgated thereunder, in each case, as of such date).",,,o
/html/body/document/type/sequence/filename/description/text/div[37]/p/font,15,/html/body/document/type/sequence/filename/description/text/div[37]/p/font,15,s_n
/html/body/document/type/sequence/filename/description/text/p[305]/font,(g),,,o
/html/body/document/type/sequence/filename/description/text/p[305],The language used in this Agreement shall be deemed to be the language chosen by the parties to express their mutual intent and no rule of strict construction shall be applied against any party.,,,o
/html/body/document/type/sequence/filename/description/text/p[307]/font,(h),,,o
/html/body/document/type/sequence/filename/description/text/p[307],"Whenever this Agreement refers to a number of days, such number shall refer to calendar days unless Business Days are specified.",,,o
/html/body/document/type/sequence/filename/description/text/p[309]/font,(i),,,o
/html/body/document/type/sequence/filename/description/text/p[309],"When calculating the period of time before which, within which or following which any act is to be done or step taken pursuant to this Agreement, the date that is the reference date in calculating such period shall be excluded and, other than with respect to",,,o
/html/body/document/type/sequence/filename/description/text/p[309]/u,Section 6.02(d),,,o
/html/body/document/type/sequence/filename/description/text/p[309],", if the last day of such period is not a Business Day, the period shall end on the next succeeding Business Day.",,,o
/html/body/document/type/sequence/filename/description/text/p[311]/font,(j),,,o
/html/body/document/type/sequence/filename/description/text/p[311],"The word “to the extent” shall mean the degree to which a subject or other thing extends, and such phrase shall not mean simply “if”.",,,o
/html/body/document/type/sequence/filename/description/text/p[313]/font,(k),,,o
/html/body/document/type/sequence/filename/description/text/p[313],All accounting terms used herein and not expressly defined herein shall have the meanings given to them under GAAP.,,,o
/html/body/document/type/sequence/filename/description/text/p[315]/font,(l),,,o
/html/body/document/type/sequence/filename/description/text/p[315],"All Exhibits and Schedules annexed hereto or referred to herein are hereby incorporated in and made a part of this Agreement as if set forth in full herein. Any capitalized terms used in any Exhibit or Schedule but not otherwise defined therein, shall have the meaning as defined in this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/p[317]/font,(m),,,o
/html/body/document/type/sequence/filename/description/text/p[317],"The word “party” shall, unless the context otherwise requires, be construed to mean a party to this Agreement. Any reference to a party to this Agreement or any other agreement or document contemplated hereby shall include such party’s successors and permitted assigns.",,,o
/html/body/document/type/sequence/filename/description/text/p[319]/font,(n),,,o
/html/body/document/type/sequence/filename/description/text/p[319],"Unless otherwise specifically indicated, all references to “dollars” or “$” shall refer to the lawful currency of the United States.",,,o
/html/body/document/type/sequence/filename/description/text/p[321]/font/b,Article II.,/html/body/document/type/sequence/filename/description/text/p[321]/font/b,Article II,s_sn
/html/body/document/type/sequence/filename/description/text/p[321],THE TRANSACTION,/html/body/document/type/sequence/filename/description/text/p[321],THE TRANSACTION,s_st
/html/body/document/type/sequence/filename/description/text/p[323]/font[1]/b,Section 2.01,/html/body/document/type/sequence/filename/description/text/p[323]/font[1]/b,Section 2.01,s_ssn
/html/body/document/type/sequence/filename/description/text/p[323]/b,The Closing,/html/body/document/type/sequence/filename/description/text/p[323]/b,The Closing,s_sst
/html/body/document/type/sequence/filename/description/text/p[323]/font[2],". Subject to the terms and conditions of this Agreement, the consummation of the Transactions (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[323]/font[2]/u[1],Closing,,,o
/html/body/document/type/sequence/filename/description/text/p[323]/font[2],"”) shall take place at the offices of Latham & Watkins LLP, 885 Third Avenue, New York, NY 10022, at 10:00 a.m. (Eastern time) on the date which is two (2) Business Days after the date on which all conditions set forth in",,,o
/html/body/document/type/sequence/filename/description/text/p[323]/font[2]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/p[323]/u[1],8.01,,,o
/html/body/document/type/sequence/filename/description/text/p[323],",",,,o
/html/body/document/type/sequence/filename/description/text/p[323]/u[2],Section 8.02,,,o
/html/body/document/type/sequence/filename/description/text/p[323],and,,,o
/html/body/document/type/sequence/filename/description/text/p[323]/u[3],Section 8.03,,,o
/html/body/document/type/sequence/filename/description/text/p[323],"shall have been satisfied or waived (other than those conditions that by their terms are to be satisfied at the Closing, but subject to the satisfaction or waiver of such conditions) or such other time, place and date as Parent and the Company may mutually agree;",,,o
/html/body/document/type/sequence/filename/description/text/p[323]/u[4],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[323],",",,,o
/html/body/document/type/sequence/filename/description/text/p[323]/u[5],however,,,o
/html/body/document/type/sequence/filename/description/text/p[323],", that the Closing shall not occur prior to the date that is the earlier to occur of (i) January 29, 2021 and (ii) the date that is a date specified by Parent on no less than three (3) Business Days’ notice to the Company (subject in each case to the satisfaction or waiver (by the party entitled to grant such waiver) of all the conditions set forth in",,,o
/html/body/document/type/sequence/filename/description/text/p[323]/u[6],Section 8.01,,,o
/html/body/document/type/sequence/filename/description/text/p[323],",",,,o
/html/body/document/type/sequence/filename/description/text/p[323]/u[7],Section 8.02,,,o
/html/body/document/type/sequence/filename/description/text/p[323],and,,,o
/html/body/document/type/sequence/filename/description/text/p[323]/u[8],Section 8.03,,,o
/html/body/document/type/sequence/filename/description/text/p[323],for the Closing as of the date determined pursuant to this proviso). The date on which the Closing actually occurs is referred to in this Agreement as the “,,,o
/html/body/document/type/sequence/filename/description/text/p[323]/u[9],Closing Date,,,o
/html/body/document/type/sequence/filename/description/text/p[323],”.,,,o
/html/body/document/type/sequence/filename/description/text/div[39]/p/font,16,/html/body/document/type/sequence/filename/description/text/div[39]/p/font,16,s_n
/html/body/document/type/sequence/filename/description/text/p[328]/font[1]/b,Section 2.02,/html/body/document/type/sequence/filename/description/text/p[328]/font[1]/b,Section 2.02,s_ssn
/html/body/document/type/sequence/filename/description/text/p[328]/b,The Merger,/html/body/document/type/sequence/filename/description/text/p[328]/b,The Merger,s_sst
/html/body/document/type/sequence/filename/description/text/p[328]/font[2],.,,,o
/html/body/document/type/sequence/filename/description/text/p[330]/font,(a),,,o
/html/body/document/type/sequence/filename/description/text/p[330],"Contemporaneously with, or as promptly as practicable after the Closing the parties shall cause the Merger to be consummated by filing with the Secretary of State of the State of Delaware (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[330]/u[1],Delaware Secretary of State,,,o
/html/body/document/type/sequence/filename/description/text/p[330],”) a certificate of merger in the form attached hereto as,,,o
/html/body/document/type/sequence/filename/description/text/p[330]/u[2],Exhibit A,,,o
/html/body/document/type/sequence/filename/description/text/p[330],(the “,,,o
/html/body/document/type/sequence/filename/description/text/p[330]/u[3],Certificate of Merger,,,o
/html/body/document/type/sequence/filename/description/text/p[330],"”) and executed in accordance with the relevant provisions of the DGCL, and shall make all other filings or recordings required under the DGCL in order to consummate the Merger. The Merger shall become effective at the time the Certificate of Merger has been filed with the Delaware Secretary of State, or at such later time as is agreed by the parties hereto and specified in the Certificate of Merger (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[330]/u[4],Effective Time,,,o
/html/body/document/type/sequence/filename/description/text/p[330],"”). As a result of the Merger, the separate corporate existence of Merger Sub shall cease and the Company shall continue its existence as a wholly owned subsidiary of Parent under the Laws of the State of Delaware. The Company, in its capacity as the corporation surviving the Merger, is sometimes referred to in this Agreement as the “",,,o
/html/body/document/type/sequence/filename/description/text/p[330]/u[5],Surviving Corporation,,,o
/html/body/document/type/sequence/filename/description/text/p[330],”.,,,o
/html/body/document/type/sequence/filename/description/text/p[332]/font,(b),,,o
/html/body/document/type/sequence/filename/description/text/p[332],"The Merger shall have the effects set forth in this Agreement, the Certificate of Merger and the applicable provisions of the DGCL. Without limiting the generality of the foregoing, from and after the Effective Time, the Surviving Corporation shall possess all rights, privileges, powers and franchises of the Company and Merger Sub, and all of the obligations, liabilities and duties of the Company and Merger Sub shall become the obligations, liabilities and duties of the Surviving Corporation.",,,o
