xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3]/u[3],3.11,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3],", (ii) Environmental Laws, which is covered solely by",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3]/u[6],3.12,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3],"and (iii) Anti-Corruption Laws, Economic Sanctions/Trade Laws or Money-Laundering Laws, which are covered solely by",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3]/u[7],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3]/u[9],3.23,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3],", except for instances of",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3]/font,non-compliance,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3],"that would not reasonably be expected to have, individually or in the aggregate, a Pi Material Adverse Effect). Since December 31, 2019, neither Pi nor any of the Pi Subsidiaries has received any notice from any Governmental Entity regarding any actual or possible violation of, or failure to comply with, any Law, which has had or would reasonably be expected to have, individually or in the aggregate, a Pi Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4],"(b) Each of Pi and the Pi Subsidiaries is in possession of all Permits (other than Permits required under Environmental Laws, which are covered solely by",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4]/u[3],3.12,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4],") necessary for them to own, lease and (if applicable) operate their respective properties or otherwise to carry on their respective businesses as they are now being conducted (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4]/b/u,Pi Permits,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4],"”), and all such Pi Permits are in full force and effect and no suspension, revocation, termination, cancellation,",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4]/font[1],"non-renewal,",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4],"or modification not requested by Pi of any of the Pi Permits is pending or, to the Knowledge of Pi, threatened, except where the failure to have, or the suspension, revocation, termination,",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4]/font[2],"non-renewal,",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4],"cancellation or modification of, any of the Pi Permits would not reasonably be expected to have, individually or in the aggregate, a Pi Material Adverse Effect. Pi and the Pi Subsidiaries, and their respective businesses as currently conducted, are in compliance with the terms of the Pi Permits, except failures so to comply that would not reasonably be expected to have, individually or in the aggregate, a Pi Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[6],42,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[6],42,s_n
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1],"(c) (i) Each of Pi and the Pi Subsidiaries and, to the Knowledge of Pi, its and their respective directors and officers, is in compliance in all material respects with the provisions of SOX and the related rules and regulations promulgated thereunder or under the Exchange Act and (ii) Pi is in compliance in all material respects with the listing and corporate governance rules and regulations of Nasdaq, in each case in the foregoing",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1]/u[1],clauses,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1]/u[3],(i),,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1],and,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1]/u[4],(ii),,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1],"as such provisions, rules and regulations are applicable to such Person.",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[2],Section 3.10,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[2],Section 3.10,s_ssn
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[2]/u,Material Contracts,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[2]/u,Material Contracts,s_sst
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3],"(a) All Contracts, including amendments thereto, required to be filed as an exhibit to any report of Pi filed pursuant to the Exchange Act of the type described in Item 601(b)(10) of Regulation",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3]/font,S-K,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3],"under the Exchange Act have been so filed as of the date hereof, and no such Contract has been amended or modified (or further amended or modified, as applicable) since the date such Contract or amendment was filed.",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[4],(b) Other than the Contracts set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[4]/u[1],clause,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[4]/u[3],(a),,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[4],"above which were filed in an unredacted form,",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[4]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[4]/u[6],3.10(b),,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[4],"of the Pi Disclosure Letter sets forth a correct and complete list, and Pi has made available to Lambda correct and complete copies (including all material amendments, modifications, extensions or renewals with respect thereto), of each of the following Contracts to which Pi or any of the Pi Subsidiaries is a party or bound as of the date hereof:",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[5],"(i) each Contract containing any area of mutual interest, joint bidding area, joint acquisition area, or",,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[5]/font,non-compete,,,o
/html/body/document/type/sequence/filename/description/text/center[48]/div/p[5],"or similar type of provision that materially restricts the ability of Pi or any of the Pi Subsidiaries (including Lambda and the Lambda Subsidiaries following the Closing) to (A) compete in any line of business or geographic area or with any Person during any period of time after the Effective Time or (B) make, sell or distribute any products or services, or use, transfer or distribute, or enforce any of their rights with respect to, any of their material assets or properties;",,,o
