xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[4],"(c) Except (i) as reflected or reserved against in the Company’s consolidated audited balance sheet as of June 30, 2020 (or the notes thereto) as included in the Filed Company SEC Documents, (ii) for liabilities and obligations incurred since June 30, 2020, in the ordinary course of business and (iii) for liabilities and obligations incurred as permitted by this Agreement, neither the Company nor any Company Subsidiary has any liabilities or obligations of any nature (whether accrued, absolute, contingent or otherwise) that, individually or in the aggregate, have had, or would reasonably be expected to have, a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[5],"(d) Each of the chief executive officer of the Company and the chief financial officer of the Company (or each former chief executive officer of the Company and each former chief financial officer of the Company, as applicable) has made all applicable certifications required by",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[5]/font[1],Rule 13a-14,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[5],or,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[5]/font[2],15d-14,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[5],"under the Exchange Act and Sections 302 and 906 of SOX with respect to the Company SEC Documents, and the statements contained in such certifications were true and accurate as of the date made.",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[6],(e) The Company maintains a system of “internal control over financial reporting” (as defined in,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[6]/font[1],Rules 13a-15(f),,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[6],and,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[6]/font[2],15d-15(f),,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[6],"under the Exchange Act) sufficient to provide reasonable assurance (A) that transactions are recorded as necessary to permit preparation of financial statements in conformity with GAAP, consistently applied, (B) that transactions are executed only in accordance with the authorization of management and (C) regarding prevention or timely detection of the unauthorized acquisition, use or disposition of the properties or assets of the Company.",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[8],27,/html/body/document/type/sequence/filename/description/text/center[32]/div/p[8],27,s_n
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[1],(f) The “disclosure controls and procedures” (as defined in Rules,,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[1]/font[1],13a-15(e),,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[1],and,,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[1]/font[2],15d-15(e),,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[1],of the Exchange Act) utilized by the Company are reasonably designed to ensure that all information (both financial and,,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[1]/font[3],non-financial),,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[1],"required to be disclosed by the Company in the reports that it files or submits under the Exchange Act is recorded, processed, summarized and reported within the time periods specified in the rules and forms of the SEC and that all such information required to be disclosed is accumulated and communicated to the management of the Company, as appropriate, to allow timely decisions regarding required disclosure and to enable the chief executive officer and chief financial officer of the Company to make the certifications required under the Exchange Act with respect to such reports.",,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[2],"(g) Neither the Company nor any of the Company Subsidiaries is a party to, or has any commitment to become a party to, any joint venture,",,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[2]/font[1],off-balance,,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[2],"sheet partnership or any similar Contract (including any Contract or arrangement relating to any transaction or relationship between or among the Company and any of the Company Subsidiaries, on the one hand, and any unconsolidated Affiliate, including any structured finance, special purpose or limited purpose entity or Person, on the other hand, or any",,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[2]/font[2],“off-balance,,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[2],sheet arrangements” (as defined in Item 303(a) of Regulation,,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[2]/font[3],S-K,,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[2],"under the Exchange Act)), where the result, purpose or intended effect of such Contract is to avoid disclosure of any material transaction involving, or material liabilities of, the Company or any of the Company Subsidiaries in the Company’s or such Company Subsidiary’s published financial statements or the Company SEC Documents.",,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[3],"(h) Since June 30, 2017, none of the Company, the Company’s independent accountants, the Company Board or the audit committee of the Company Board has received any oral or written notification of any (i) “significant deficiency” in the internal controls over financial reporting of the Company, (ii) “material weakness” in the internal controls over financial reporting of the Company or (iii) fraud, whether or not material, that involves management or other employees of the Company who have a significant role in the internal controls over financial reporting of the Company.",,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[4],SECTION 4.7,/html/body/document/type/sequence/filename/description/text/center[33]/div/p[4],SECTION 4.7,s_ssn
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[4]/u,Information Supplied,/html/body/document/type/sequence/filename/description/text/center[33]/div/p[4]/u,Information Supplied,s_sst
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[4],. None of the information supplied or to be supplied by the Company for inclusion or incorporation by reference in (i) the Form,,,o
