xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[105],"Notwithstanding anything to the contrary contained herein, no New Certificates or scrip representing fractional shares of Webster Common Stock shall be issued upon the surrender for exchange of Old Certificates, no dividend or distribution with respect to Webster Common Stock shall be payable on or with respect to any fractional share, and such fractional share interests shall not entitle the owner thereof to vote or to any other rights of a stockholder of Webster. In lieu of the issuance of any such fractional share, Webster shall pay to each former holder of Sterling Common Stock who otherwise would be entitled to receive such fractional share an amount in cash (rounded to the nearest cent) determined by multiplying (i) the average of the closing-sale prices of Webster Common Stock on The New York Stock Exchange (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[105]/u[1],NYSE,,,o
/html/body/document/type/sequence/filename/description/text/p[105],”) as reported by,,,o
/html/body/document/type/sequence/filename/description/text/p[105]/i,The Wall Street Journal,,,o
/html/body/document/type/sequence/filename/description/text/p[105],for the consecutive period of five (5) full trading days ending on the day preceding the Closing Date by (ii) the fraction of a share (after taking into account all shares of Sterling Common Stock held by such holder immediately prior to the Effective Time and rounded to the nearest thousandth when expressed in decimal form) of Webster Common Stock which such holder would otherwise be entitled to receive pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/p[105]/u[2],Section 1.5,,,o
/html/body/document/type/sequence/filename/description/text/p[105],". The parties acknowledge that payment of such cash consideration in lieu of issuing fractional shares is not separately bargained-for consideration, but merely represents a mechanical rounding off for purposes of avoiding the expense and inconvenience that would otherwise be caused by the issuance of fractional shares.",,,o
/html/body/document/type/sequence/filename/description/text/p[107],(f),,,o
/html/body/document/type/sequence/filename/description/text/p[107],Any portion of the Exchange Fund that remains unclaimed by the holders of Sterling Common stock and Sterling Series A Preferred Stock for twelve (12) months after the Effective Time shall be paid to the Surviving Corporation. Any former holders of Sterling Common Stock and Sterling Series A Preferred Stock who have not theretofore complied with this,,,o
/html/body/document/type/sequence/filename/description/text/p[107]/u,Article II,,,o
/html/body/document/type/sequence/filename/description/text/p[107],"shall thereafter look only to the Surviving Corporation for payment of the shares of Webster Common Stock and cash in lieu of any fractional shares or shares of New Webster Preferred Stock, as applicable, and any unpaid dividends and distributions on the Webster Common Stock or New Webster Preferred Stock deliverable in respect of each former share of Sterling Common Stock or Sterling Series A Preferred Stock, as applicable, that such stockholder holds as determined pursuant to this Agreement, in each case, without any interest thereon. Notwithstanding the foregoing, none of Webster, Sterling, the Surviving Corporation, the Exchange Agent or any other person shall be liable to any former holder of shares of Sterling Common Stock or Sterling Series A Preferred Stock for any amount delivered in good faith to a public official pursuant to applicable abandoned property, escheat or similar laws.",,,o
/html/body/document/type/sequence/filename/description/text/p[109],(g),,,o
/html/body/document/type/sequence/filename/description/text/p[109],"Webster shall be entitled to deduct and withhold, or cause the Exchange Agent to deduct and withhold, from any cash in lieu of fractional shares of Webster Common Stock, any dividends or distributions payable pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/p[109]/u,Section 2.2,,,o
/html/body/document/type/sequence/filename/description/text/p[109],"or any other consideration otherwise payable pursuant to this Agreement to any holder of Sterling Common Stock, Sterling Series A Preferred Stock or Sterling Equity Awards such amounts as it is required to deduct and withhold with respect to the making of such payment under the Code or any provision of Tax law. To the extent that amounts are so withheld by Webster or the Exchange Agent, as the case may be, and paid over to the appropriate Governmental Entity, the withheld amounts shall be treated for all purposes of this Agreement as having been paid to the holder of Sterling Common Stock, Sterling Series A Preferred Stock or Sterling Equity Awards in respect of which the deduction and withholding was made by Webster or the Exchange Agent, as the case may be.",,,o
/html/body/document/type/sequence/filename/description/text/p[111],(h),,,o
/html/body/document/type/sequence/filename/description/text/p[111],"In the event any Old Certificate shall have been lost, stolen or destroyed, upon the making of an affidavit of that fact by the person claiming such Certificate to be lost, stolen or destroyed and, if required by Webster or the Exchange Agent, the posting by such person of a bond in such amount as Webster or the Exchange Agent may determine is reasonably necessary as indemnity against any claim that may be made against it with respect to such Certificate, the Exchange Agent will issue in exchange for such lost, stolen or destroyed Certificate the shares of Webster Common Stock and any cash in lieu of fractional shares, or the shares of New Webster Preferred Stock deliverable in respect thereof pursuant to this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/div[34]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[34]/p/font,-,b_n
/html/body/document/type/sequence/filename/description/text/div[34]/p/font,8,/html/body/document/type/sequence/filename/description/text/div[34]/p/font,8,i_n
/html/body/document/type/sequence/filename/description/text/div[34]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[34]/p/font,-,e_n
/html/body/document/type/sequence/filename/description/text/p[112]/font,Article III,/html/body/document/type/sequence/filename/description/text/p[112]/font,Article III,s_sn
/html/body/document/type/sequence/filename/description/text/p[112],REPRESENTATIONS AND WARRANTIES OF STERLING,/html/body/document/type/sequence/filename/description/text/p[112],REPRESENTATIONS AND WARRANTIES OF STERLING,s_st
/html/body/document/type/sequence/filename/description/text/p[114],Except (a) as disclosed in the disclosure schedule delivered by Sterling to Webster concurrently herewith (the “,,,o
/html/body/document/type/sequence/filename/description/text/p[114]/u[1],Sterling Disclosure Schedule,,,o
/html/body/document/type/sequence/filename/description/text/p[114],”);,,,o
/html/body/document/type/sequence/filename/description/text/p[114]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[114],", that (i) no such item is required to be set forth as an exception to a representation or warranty if its absence would not result in the related representation or warranty being deemed untrue or incorrect, (ii) the mere inclusion of an item in the Sterling Disclosure Schedule as an exception to a representation or warranty shall not be deemed an admission by Sterling that such item represents a material exception or fact, event or circumstance or that such item would reasonably be expected to result in a Material Adverse Effect, and (iii) any disclosures made with respect to a section of this",,,o
