xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/div[228]/font[3],", that any investment of such cash shall in all events be in short-term obligations of the United States of America with maturities of no more than 30 days or guaranteed by the United States of America and backed by the full faith and credit of the United States of America or in commercial paper obligations rated A1 or P1 or better by Moody’s Investors Service, Inc. or Standard & Poor’s Corporation, respectively.  If for any reason (including investment losses) the cash in the Payment Fund is insufficient to satisfy fully all of the payment obligations to be made in cash by the Paying Agent hereunder, Parent shall promptly deposit cash into the Payment Fund in an amount which is equal to the deficiency of cash required to satisfy fully such cash payment obligations.  Any interest and other income resulting from such investments shall be for the sole benefit of the Surviving Corporation and shall be payable to the Surviving Corporation.",,,o
/html/body/document/type/sequence/filename/description/text/div[230]/font,"(h) At any time following the date that is one year after the Effective Time, the Surviving Corporation shall be entitled to require the Paying Agent to deliver to it any funds (including any interest received with respect thereto) which have been made available to the Paying Agent and which have not been disbursed to former holders of Shares represented by Certificates or Book-Entry Shares, and thereafter such holders shall be entitled to look to Parent and the Surviving Corporation (subject to abandoned property, escheat or other similar laws) only as general creditors thereof with respect to the Merger Consideration payable upon due surrender of their Certificate or Book-Entry Shares.",,,o
/html/body/document/type/sequence/filename/description/text/div[232]/font,"(i)     If any Certificate shall have been lost, stolen or destroyed, upon the holder’s compliance with the replacement requirements established by the Paying Agent, including, if necessary, the posting by such Person of a bond in customary amount as indemnity against any claim that may be made against it or the Surviving Corporation with respect to such Certificate, the Paying Agent will deliver in exchange for such lost, stolen or destroyed Certificate the Merger Consideration payable in respect thereof pursuant to this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/div[233]/font[1],Section 2.4,/html/body/document/type/sequence/filename/description/text/div[233]/font[1],Section 2.4,s_ssn
/html/body/document/type/sequence/filename/description/text/div[233]/font[2],Withholding Rights,/html/body/document/type/sequence/filename/description/text/div[233]/font[2],Withholding Rights,s_sst
/html/body/document/type/sequence/filename/description/text/div[233]/font[3],". Parent, the Surviving Corporation or the Paying Agent, as the case may be, shall be entitled to deduct and withhold from the consideration otherwise payable to any holder of Shares, Company Equity Awards or otherwise pursuant to this Agreement such amounts as Parent, the Surviving Corporation or the Paying Agent is",,,o
/html/body/document/type/sequence/filename/description/text/div[234]/div/div/font,7,/html/body/document/type/sequence/filename/description/text/div[234]/div/div/font,7,s_n
/html/body/document/type/sequence/filename/description/text/div[236]/font[1],"required to deduct and withhold with respect to the making of such payment under the Internal Revenue Code of 1986, as amended (the “",,,o
/html/body/document/type/sequence/filename/description/text/div[236]/font[2],Code,,,o
/html/body/document/type/sequence/filename/description/text/div[236]/font[3],"”), or any provision of state, local or foreign Tax Law;",,,o
/html/body/document/type/sequence/filename/description/text/div[236]/font[4],provided,,,o
/html/body/document/type/sequence/filename/description/text/div[236]/font[5],", that Parent shall consult with the Principal Stockholder in good faith prior to withholding any amounts payable to any Company stockholder hereunder.  To the extent that amounts are so withheld and paid over to the appropriate taxing authority by Parent, the Surviving Corporation or the Paying Agent, such withheld amounts shall be treated for all purposes of this Agreement as having been paid to the Person in respect of which such deduction and withholding was made.",,,o
/html/body/document/type/sequence/filename/description/text/div[237]/font[1],Section 2.5,/html/body/document/type/sequence/filename/description/text/div[237]/font[1],Section 2.5,s_ssn
/html/body/document/type/sequence/filename/description/text/div[237]/font[2],Dissenting Shares,/html/body/document/type/sequence/filename/description/text/div[237]/font[2],Dissenting Shares,s_sst
/html/body/document/type/sequence/filename/description/text/div[237]/font[3],". Notwithstanding anything in this Agreement to the contrary, Shares issued and outstanding immediately prior to the Effective Time that are held by any holder who is entitled to demand and properly demands appraisal of such Shares pursuant to Section 262 of the DGCL and does not vote such Shares in favor of the Merger or consent thereto in writing (“",,,o
/html/body/document/type/sequence/filename/description/text/div[237]/font[4],Dissenting Shares,,,o
/html/body/document/type/sequence/filename/description/text/div[237]/font[5],"”) shall not be converted into the right to receive the Merger Consideration, unless and until such holder shall have failed to perfect, or shall have effectively withdrawn or lost, such holder’s right to appraisal under the DGCL.  Dissenting Shares shall be treated in accordance with Section 262 of the DGCL.  If any such holder fails to perfect or withdraws or loses any such right to appraisal, each such Share of such holder shall thereupon be converted into and become exchangeable only for the right to receive, as of the later of the Effective Time and the time that such right to appraisal has been irrevocably lost, withdrawn or expired, the Merger Consideration in accordance with",,,o
/html/body/document/type/sequence/filename/description/text/div[237]/font[6],Section 2.1(a),,,o
/html/body/document/type/sequence/filename/description/text/div[237]/font[7],".  The Company shall serve prompt notice to Parent of any demands received by the Company for appraisal of any Shares, attempted withdrawals of such notices or demands and any other instruments received by the Company relating to rights of appraisal (including providing Parent with copies of all notices and demands) and Parent shall have the right to participate in and direct all negotiations and proceedings with respect to such demands.  The Company shall not, without the prior consent of Parent, make any payment with respect to, or compromise or settle, any such demands or waive any failure to timely deliver a written demand for appraisal or otherwise comply with the provisions under Section 262 of the DGCL.",,,o
/html/body/document/type/sequence/filename/description/text/div[238]/font,ARTICLE III,/html/body/document/type/sequence/filename/description/text/div[238]/font,ARTICLE III,s_sn
