xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[392],".” A complete and correct copy of each of the Company Contracts has been made available to Parent. Except as would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect, each Company Contract is legal, valid, binding and enforceable in accordance with its terms on the Company and each of its Subsidiaries that is a party thereto and, to the knowledge of the Company, each other party thereto, and is in full force and effect, subject, as to enforceability, to Creditors’ Rights. Except as would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect, neither the Company nor any of its Subsidiaries is in breach or default under any Company Contract nor, to the knowledge of the Company, is any other party to any such Company Contract in breach or default thereunder, and no event has occurred that with the lapse of time or the giving of notice or both would constitute a default thereunder by the Company or its Subsidiaries, or, to the knowledge of the Company, any other party thereto. There are no disputes pending or, to the knowledge of the Company, threatened with respect to any Company Contract and neither the Company nor any of its Subsidiaries has received any written notice of the intention of any other party to any Company Contract to terminate for default, convenience or otherwise any Company Contract, nor to the knowledge of the Company, is any such party threatening to do so, in each case except as has not had or would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/div[65]/p,-,/html/body/document/type/sequence/filename/description/text/div[65]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[65]/p,28,/html/body/document/type/sequence/filename/description/text/div[65]/p,28,i_n
/html/body/document/type/sequence/filename/description/text/div[65]/p,-,/html/body/document/type/sequence/filename/description/text/div[65]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/p[396],4.20,/html/body/document/type/sequence/filename/description/text/p[396],4.20,s_ssn
/html/body/document/type/sequence/filename/description/text/p[396]/u,Derivative Transactions,/html/body/document/type/sequence/filename/description/text/p[396]/u,Derivative Transactions,s_sst
/html/body/document/type/sequence/filename/description/text/p[396],.,,,o
/html/body/document/type/sequence/filename/description/text/p[398],(a),,,o
/html/body/document/type/sequence/filename/description/text/p[398],"Except as would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect, all Derivative Transactions entered into by the Company or any of its Subsidiaries or for the account of any of its customers as of the date of this Agreement were entered into in accordance with applicable Laws, and in accordance with the investment, securities, commodities, risk management and other policies, practices and procedures employed by the Company and its Subsidiaries, and were entered into with counterparties believed at the time to be financially responsible and able to understand (either alone or in consultation with their advisers) and to bear the risks of such Derivative Transactions.",,,o
/html/body/document/type/sequence/filename/description/text/p[400],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[400],"Except as would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect, the Company and each of its Subsidiaries have duly performed in all respects all of their respective obligations under the Derivative Transactions to the extent that such obligations to perform have accrued, and there are no breaches, violations, collateral deficiencies, requests for collateral or demands for payment, or defaults or allegations or assertions of such by any party thereunder.",,,o
/html/body/document/type/sequence/filename/description/text/p[402],(c),,,o
/html/body/document/type/sequence/filename/description/text/p[402],"The Company SEC Documents accurately summarize, in all material respects, the outstanding positions under any Derivative Transaction of the Company and its Subsidiaries, including Hydrocarbon and financial positions under any Derivative Transaction of the Company attributable to the production and marketing of the Company and its Subsidiaries, as of the dates reflected therein.",,,o
/html/body/document/type/sequence/filename/description/text/p[402]/u,Schedule 4.20(c),,,o
/html/body/document/type/sequence/filename/description/text/p[402],"of the Company Disclosure Letter lists, as of the date of this Agreement, all Derivative Transactions to which the Company or any of its Subsidiaries is a party.",,,o
/html/body/document/type/sequence/filename/description/text/p[404],4.21,/html/body/document/type/sequence/filename/description/text/p[404],4.21,s_ssn
/html/body/document/type/sequence/filename/description/text/p[404]/u[1],Insurance,/html/body/document/type/sequence/filename/description/text/p[404]/u[1],Insurance,s_sst
/html/body/document/type/sequence/filename/description/text/p[404],". Except as would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect, each of the material insurance policies held by the Company or any of its Subsidiaries as of the date of this Agreement (collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/p[404]/u[2],Material Company Insurance Policies,,,o
