xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[3],"under the Exchange Act) that is designed to provide reasonable assurance about the reliability of financial reporting and the preparation of financial statements in accordance with GAAP, including policies and procedures that (i) require the maintenance of records that in reasonable detail accurately and fairly reflect the transactions and dispositions of the assets of the Company Entities, (ii) provide reasonable assurance that transactions are recorded as necessary to permit preparation of financial statements in accordance with GAAP, and that receipts and expenditures of the Company Entities are being made only in accordance with appropriate authorizations of the Company’s management and the Company Board and (iii) provide reasonable assurance about prevention or timely detection of unauthorized acquisition, use or disposition of the assets of the Company Entities that could have a material effect on the financial statements. The Company has established and maintains a system of disclosure controls and procedures (as defined in Rules",,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[3]/font[3],13a-15(e),,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[3],and,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[3]/font[4],15d-15(e),,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[3],"under the Exchange Act) designed to ensure that information required to be disclosed by the Company in the Company SEC Documents is recorded, processed, summarized and reported within the time periods specified in the SEC’s rules and forms and that all such information is accumulated and communicated to the Company’s management as appropriate to allow timely decisions about required disclosure and to make the certifications required pursuant to Section 302 and Section 906 of the Sarbanes-Oxley Act. The Company has disclosed to the Company’s outside auditors and the audit committee of the Company Board (A) any significant deficiencies and material weaknesses in the design or operation of internal control over financial reporting (as defined in Rule",,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[3]/font[5],13a-15(f),,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[3],"under the Exchange Act) which are reasonably likely to adversely affect the Company’s ability to record,",,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[5],16,/html/body/document/type/sequence/filename/description/text/center[20]/div/p[5],16,s_n
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[1],"process, summarize and report financial information and (B) any fraud, whether or not material, that involves the Company’s management or other employees who have a significant role in the Company’s internal control over financial reporting. There are no “significant deficiencies” or “material weaknesses” (as defined by the Public Company Accounting Oversight Board) in the design or operation of the Company’s internal controls and procedures that would reasonably be expected to adversely affect the Company’s ability to record, process, summarize and report financial data. As of the date hereof, there are no outstanding or unresolved comments in comment letters received from the SEC’s staff related to any Company SEC Documents, to the Company’s Knowledge none of the Company SEC Documents is the subject of ongoing SEC review, and there are no formal internal investigations or, to the Company’s Knowledge, any formal or informal SEC inquiries or investigations or other inquiries or investigations by Governmental Authorities that are pending or threatened in writing, in each case under this sentence, related to any accounting practices of any Company Entity.",,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[2],"(e) Since December 31, 2017, no Company Entity or, to the Company’s Knowledge, any of their respective Representatives has received any bona fide material complaint, allegation, assertion or claim, whether written or oral, related to the accounting or auditing practices, procedures, methodologies or methods of any Company Entity or their respective internal accounting controls, including any bona fide material complaint, allegation, assertion or claim that any Company Entity has engaged in questionable accounting or auditing practices.",,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[3],"(f) No Company Entity is a party to any Contract, arrangement or transaction with (i) any Affiliate (except for any Company Entity), including any director or officer, of any Company Entity, or (ii) any Affiliate of, or any “associate” or any member of the “immediate family” (as such terms are defined in Rules",,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[3]/font[1],12b-2,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[3],and,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[3]/font[2],16a-1,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[3],"under the Exchange Act) of, any such Affiliate, in each case, that is required to be disclosed by the Company under Item 404 of Regulation",,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[3]/font[3],S-K,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[3],under the Exchange Act.,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[4],"(g) No Company Entity has any liabilities, Indebtedness, commitments or obligations of any nature, whether accrued, absolute, contingent or otherwise, known or unknown, due or to become due (“",,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[4]/u,Liabilities,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[4],"”), except (i) as reflected or specifically reserved against in the most recent audited balance sheet included in the Company SEC Financial Statements, (ii) for any Liability (except for any Liability for any breach of Contract or breach of warranty, tort or violation of Law or related to any Action or that is an environmental Liability or",,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[4]/font[1],clean-up,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[4],"obligation) incurred in the Ordinary Course of Business since the date of the most recent audited balance sheet included in the Company SEC Financial Statements or (iii) for any Liability that is not and would not reasonably be expected to result in, individually or in the aggregate, a Company Material Adverse Effect. No Company Entity is a party to, or has any commitment to become a party to, any joint venture,",,,o
