xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[1],"design or operation of internal control over financial reporting which are reasonably likely to adversely affect the Company’s ability to record, process, summarize and report financial information or (ii) any actual and intentional fraud, whether or not material, that involves management or other employees who have a significant role in the Company’s internal control over financial reporting, except for such information described in clauses (i) and (ii) above as has been made available by the Company to Parent prior to the date hereof. For purposes of this Agreement, the terms “significant deficiency” and “material weakness” have the meanings assigned to them in Appendix A of Auditing Standard No. 5 of the Public Company Accounting Oversight Board, as in effect on the date of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[2],SECTION 3.07.,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[2],SECTION 3.07,s_ssn
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[2]/u,Absence of Certain Changes or Events.,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[2]/u,Absence of Certain Changes or Events,s_sst
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[2],"(a) Since December 31, 2020, there has not been any change, event, effect, development or occurrence that has had or would reasonably be expected to have individually or in the aggregate a Company Material Adverse Effect.",/html/body/document/type/sequence/filename/description/text/center[26]/div/p[2],(a),s_sssn
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[3],"(b) Since December 31, 2020, the Company and each Subsidiary of the Company has conducted its business in the ordinary course of business consistent with past practice.",/html/body/document/type/sequence/filename/description/text/center[26]/div/p[3],(b),s_sssn
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4],SECTION 3.08.,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4],SECTION 3.08,s_ssn
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4]/u,Taxes.,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4]/u,Taxes,s_sst
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[5],"(a) Except as has not had and would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect:",/html/body/document/type/sequence/filename/description/text/center[26]/div/p[5],(a),s_sssn
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[6],"(i) The Company and the Subsidiaries of the Company have timely filed all Tax Returns that are required to be filed by them (taking into account any extensions of time to file), and such Tax Returns are true, complete and accurate in all respects. The Company and the Subsidiaries of the Company have paid all Taxes due and owing by any of them (whether or not shown as due on such Tax Returns).",,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[7],(ii) The Company Balance Sheet reflects adequate accruals and reserves for all Taxes of the Company and each Subsidiary of the Company with respect to all periods through the date thereof in accordance with GAAP.,,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[8],"(iii) The Company and the Subsidiaries of the Company have withheld and timely remitted all amounts required to have been withheld and remitted in respect of Taxes with respect to any amounts owing to any vendor, employee, independent contractor, creditor or any other Person.",,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[9],"(iv) There is no audit, examination, investigation, assessment or other Proceeding with respect to any Taxes of the Company or any Subsidiary of the Company that is pending or threatened in writing.",,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[10],(v) No written claim that could give rise to any Taxes has been made by a Taxing Authority in a jurisdiction where the Company or any Subsidiary of the Company does not file Tax Returns that the Company or any Subsidiary of the Company is or may be subject to taxation by that jurisdiction.,,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[12],18,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[12],18,s_n
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[1],"(vi) Neither the Company nor any Subsidiary of the Company has (i) waived any statute of limitations with respect to Taxes or agreed to any extension of time with respect to a Tax assessment or deficiency, which waiver or extension is currently effective, or (ii) requested an extension of time within which to file any Tax Return that has not since been filed.",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[2],"(vii) Within the past two years, neither the Company nor any Subsidiary of the Company has constituted a “distributing corporation” or a “controlled corporation” (within the meaning of Section 355(a)(1)(A) of the Code) in a distribution of stock intended to qualify as a transaction to which Section 355 or 361 of the Code (or any similar provision of state, local or foreign Law) applies.",,,o
