xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[271]/u,TRMT Subsidiary Governing Documents,,,o
/html/body/document/type/sequence/filename/description/text/p[271],” means the constituent organizational or governing documents of each TRMT Subsidiary.,,,o
/html/body/document/type/sequence/filename/description/text/p[273]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[273]/font[2]/u,TRMT Subsidiary Partnership,,,o
/html/body/document/type/sequence/filename/description/text/p[273],” means a TRMT Subsidiary that is or was a partnership for United States federal income Tax purposes.,,,o
/html/body/document/type/sequence/filename/description/text/p[275]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[275]/font[2]/u,TRMT Tax Protection Agreement,,,o
/html/body/document/type/sequence/filename/description/text/p[275],”,,,o
/html/body/document/type/sequence/filename/description/text/p[275]/font[3],means any written agreement to which,,,o
/html/body/document/type/sequence/filename/description/text/p[275],TRMT,,,o
/html/body/document/type/sequence/filename/description/text/p[275]/font[4],or any,,,o
/html/body/document/type/sequence/filename/description/text/p[275],TRMT,,,o
/html/body/document/type/sequence/filename/description/text/p[275]/font[5],Subsidiary is a party pursuant to which: (i) any liability to holders of limited partnership interests in a,,,o
/html/body/document/type/sequence/filename/description/text/p[275],TRMT,,,o
/html/body/document/type/sequence/filename/description/text/p[275]/font[6],"Subsidiary Partnership relating to Taxes may arise, whether or not as a result of the consummation of the Merger or the other Transactions; (ii) in connection with the deferral of income Taxes of a holder of limited partnership interests in a",,,o
/html/body/document/type/sequence/filename/description/text/p[275],TRMT,,,o
/html/body/document/type/sequence/filename/description/text/p[275]/font[7],"Subsidiary Partnership,",,,o
/html/body/document/type/sequence/filename/description/text/p[275],TRMT,,,o
/html/body/document/type/sequence/filename/description/text/p[275]/font[8],or any,,,o
/html/body/document/type/sequence/filename/description/text/p[275],TRMT,,,o
/html/body/document/type/sequence/filename/description/text/p[275]/font[9],"Subsidiary has agreed to (A) maintain a minimum level of debt, continue to maintain a particular debt or provide rights to guarantee or otherwise assume economic risk of loss with respect to debt, (B) retain or not dispose of assets for a period of time that has not since expired, (C) make or refrain from making Tax elections, (D) operate (or refrain from operating) in a particular manner, (E) use (or refrain from using) a specified method of taking into account book-tax disparities under Section 704(c) of the Code with respect to one or more assets, (F) use (or refrain from using) a particular method for allocating one or more liabilities under Section 752 of the Code and/or (G) dispose of assets in a particular manner; (iii) any Person has been or is required to be given the opportunity to guaranty, indemnify or assume debt of such",,,o
/html/body/document/type/sequence/filename/description/text/p[275],TRMT,,,o
/html/body/document/type/sequence/filename/description/text/p[275]/font[10],Subsidiary Partnership or any direct or indirect subsidiary of such,,,o
/html/body/document/type/sequence/filename/description/text/p[275],TRMT,,,o
/html/body/document/type/sequence/filename/description/text/p[275]/font[11],"Subsidiary Partnership or are so guarantying or indemnifying, or have so assumed, such debt; and/or (iv) any",,,o
/html/body/document/type/sequence/filename/description/text/p[275],TRMT,,,o
/html/body/document/type/sequence/filename/description/text/p[275]/font[12],"Subsidiary Partnership or the general partner, manager, managing member or other similarly situated Person of such",,,o
/html/body/document/type/sequence/filename/description/text/p[275],TRMT,,,o
/html/body/document/type/sequence/filename/description/text/p[275]/font[13],Subsidiary Partnership or any direct or indirect subsidiary of such,,,o
/html/body/document/type/sequence/filename/description/text/p[275],TRMT,,,o
/html/body/document/type/sequence/filename/description/text/p[275]/font[14],"Subsidiary Partnership would be required to consider separately the interests of the limited partners, members or other beneficial owners of such",,,o
/html/body/document/type/sequence/filename/description/text/p[275],TRMT,,,o
/html/body/document/type/sequence/filename/description/text/p[275]/font[15],Subsidiary Partnership or the holder of interests in such,,,o
/html/body/document/type/sequence/filename/description/text/p[275],TRMT,,,o
/html/body/document/type/sequence/filename/description/text/p[275]/font[16],Subsidiary Partnership in connection with any transaction or other action.,,,o
/html/body/document/type/sequence/filename/description/text/div[33]/p,11,/html/body/document/type/sequence/filename/description/text/div[33]/p,11,s_n
/html/body/document/type/sequence/filename/description/text/p[280],“,,,o
/html/body/document/type/sequence/filename/description/text/p[280]/u,TRMT Termination Fee,,,o
/html/body/document/type/sequence/filename/description/text/p[280],"” means $2,156,000 plus all fees and expenses reasonably incurred by or on behalf of RMRM in connection with the Merger and the other Transactions.",,,o
/html/body/document/type/sequence/filename/description/text/p[282]/font,(b),,,o
/html/body/document/type/sequence/filename/description/text/p[282],The following terms have the respective meanings set forth in the sections set forth below opposite such term:,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[1]/td[1]/font,Defined Terms,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[1]/td[2]/font,Location of Definition,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[3]/td[1]/font,Acquisition Agreement,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[3]/td[2]/font,Section 7.3(a),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[4]/td[1]/font,Adverse Recommendation Change,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[4]/td[2]/font,Section 7.3(d),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[5]/td[1]/font,Agreement,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[5]/td[2]/font,Preamble,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[6]/td[1]/font,Articles of Merger,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[6]/td[2]/font,Section 2.3,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[7]/td[1]/font,Closing,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[7]/td[2]/font,Section 2.2,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[8]/td[1]/font,Closing Date,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[8]/td[2]/font,Section 2.2,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[9]/td[1]/font,Competing Proposal,,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[9]/td[2]/font,Section 7.3(f),,,o
/html/body/document/type/sequence/filename/description/text/table[5]/tbody/tr[10]/td[1]/font,Covered Persons,,,o
