xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[2]/u[3],3.18,,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[2],"are the only representations and warranties being made by the Company in this Agreement with respect to any title, ownership, encumbrances, or infringement, misappropriation or other violation of or with respect to Intellectual Property.",,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[3],"(k) For purposes of this Agreement, the following terms shall have the meanings assigned below:",,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[4]/b/i,Company Data,,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[4],"” means all data contained in the Company IT Systems or the Acquired Companies’ databases (including all Company User Data and Personal Data) and all other information and data compilations necessary to the business of, the Acquired Companies;",,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[5]/b/i,Company Intellectual Property,,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[5],” means all Company Owned Intellectual Property and all Intellectual Property in which any Acquired Company has (or purports to have) a license or similar right and is used in the conduct of the business of any Acquired Company;,,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[6]/b/i,Company IT Systems,,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[6],"” means all information technology and computer systems (including Company Software, information technology and telecommunication hardware and other equipment) relating to the transmission, storage, maintenance, organization, presentation, generation, processing or analysis of data or information, whether or not in electronic format, necessary to the conduct of the business of the Acquired Companies;",,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[7]/b/i,Company Owned Intellectual Property,,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[7],"” means Intellectual Property owned by any Acquired Company or in which any Acquired Company purports to have an ownership interest (in each case, whether exclusively, jointly with another Person, or otherwise);",,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[8],“,,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[8]/b/i,Company Privacy Policy,,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[8],"” means each external or internal, past or present, written privacy policy of any Acquired Company, including any written policy relating to: (A) the privacy of users of any Company Software; (B) the collection, use or disclosure of any Company User Data or Personal Data; and (C) any employee information;",,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[9],“,,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[9]/b/i,Company Software,,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[9],"” means Software owned by any Acquired Company or in which any Acquired Company purports to have an ownership interest (in each case, whether exclusively, jointly with another Person or otherwise);",,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[10],“,,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[10]/b/i,Company User Data,,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[10],” means any Personal Data collected by or on behalf of any Acquired Company from users of any Company Software;,,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[11],“,,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[11]/b/i,Copyrights,,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[11],” means all copyrights and other similar legal rights in works of authorship;,,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[12],“,,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[12]/b/i,Domain Names,,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[12],” means all rights in internet web sites and internet domain names;,,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[14],30,/html/body/document/type/sequence/filename/description/text/center[35]/div/p[14],30,s_n
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[1]/b/i,Intellectual Property,,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[1],"” means collectively Patents, Trademarks, Domain Names, Copyrights and trade secret rights;",,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[2]/b/i/font,Know-How,,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[2],"” means confidential or proprietary information, know how, trade secrets, customer lists, technical information, data, processes, formulas, algorithms, methods, processes and technology;",,,o
