xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[330]/font/b,Schedule 14D-9,,,o
/html/body/document/type/sequence/filename/description/text/p[330]/font,” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[330]/font/u,Section 2.01(f),,,o
/html/body/document/type/sequence/filename/description/text/p[330]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[332]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[332]/font/b,Schedule TO,,,o
/html/body/document/type/sequence/filename/description/text/p[332]/font,” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[332]/font/u,Section 2.01(f),,,o
/html/body/document/type/sequence/filename/description/text/p[332]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[334]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[334]/font/b,SEC,,,o
/html/body/document/type/sequence/filename/description/text/p[334]/font,” means the U.S. Securities and Exchange Commission.,,,o
/html/body/document/type/sequence/filename/description/text/p[336]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[336]/font/b,Service Provider,,,o
/html/body/document/type/sequence/filename/description/text/p[336]/font,"” means any director, officer, employee or individual independent contractor of the Company or any of its Subsidiaries.",,,o
/html/body/document/type/sequence/filename/description/text/p[338]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[338]/font/b,Shares,,,o
/html/body/document/type/sequence/filename/description/text/p[338]/font,” has the meaning set forth in the Recitals.,,,o
/html/body/document/type/sequence/filename/description/text/p[340]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[340]/font/b,Software,,,o
/html/body/document/type/sequence/filename/description/text/p[340]/font,"” means (i) computer programs, including operating systems, applications, firmware, software implementations of algorithms, models and methodologies, whether in source code or object code, or other software code; and (ii) all documentation, including user manuals and other training documentation, related to any of the foregoing.",,,o
/html/body/document/type/sequence/filename/description/text/p[342]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[342]/font/b,Solvent,,,o
/html/body/document/type/sequence/filename/description/text/p[342]/font,” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[342]/font/u,Section 6.09,,,o
/html/body/document/type/sequence/filename/description/text/p[342]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[344]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[344]/font/b,Stockholder List Date,,,o
/html/body/document/type/sequence/filename/description/text/p[344]/font,” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[344]/font/u,Section 2.02(a),,,o
/html/body/document/type/sequence/filename/description/text/p[344]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[346]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[346]/font/b,Subsidiary,,,o
/html/body/document/type/sequence/filename/description/text/p[346]/font,"” means, with respect to any Person, any other Person of which (A) such Person or any of its Subsidiaries is a general partner or holds a majority of the voting interests of a partnership or (B) securities or other ownership interests having ordinary voting power to elect a majority of the board of directors or other Persons performing similar functions (or, if there are no such ownership interests having ordinary voting power, 50% or more of the equity interests of which) are directly or indirectly owned or controlled by such Person.",,,o
/html/body/document/type/sequence/filename/description/text/div[33]/p,13,/html/body/document/type/sequence/filename/description/text/div[33]/p,13,s_n
/html/body/document/type/sequence/filename/description/text/p[350]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[350]/font/b,Superior Proposal,,,o
/html/body/document/type/sequence/filename/description/text/p[350]/font,” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[350]/font/u,Section 7.03(f),,,o
/html/body/document/type/sequence/filename/description/text/p[350]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[352]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[352]/font[1]/b,Supporting Stockholders,,,o
/html/body/document/type/sequence/filename/description/text/p[352]/font[1],”,,,o
/html/body/document/type/sequence/filename/description/text/p[352]/font[2],has the meaning set forth in the Recitals.,,,o
/html/body/document/type/sequence/filename/description/text/p[354]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[354]/font/b,Surviving Corporation,,,o
/html/body/document/type/sequence/filename/description/text/p[354]/font,” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[354]/font/u,Section 3.01(a),,,o
/html/body/document/type/sequence/filename/description/text/p[354]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[356]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[356]/font/b,Tax,,,o
/html/body/document/type/sequence/filename/description/text/p[356]/font,"” means (i) all taxes, assessments, duties, levies, imposts or other similar charges in the nature of a tax imposed by a Governmental Authority, including income, gross receipts, license, payroll, employment, excise, severance, stamp, occupation, premium, windfall profits, customs duties, capital stock, franchise profits, withholding (including backup withholding), social security, unemployment, disability, real property, personal property, sales, use, transfer, registration, ad valorem, value added, alternative or add-on minimum or estimated tax or any other tax of any kind whatsoever, together with any interest, penalty, addition to tax or additional amount, whether disputed or not, and any liability for any of the foregoing by reason of assumption, transferee or successor liability or operation of Applicable Law, (ii) in the case of the Company or any of its Subsidiaries, liability for the payment of any amount of the type described in",,,o
/html/body/document/type/sequence/filename/description/text/p[356]/font/u[1],clause (i),,,o
/html/body/document/type/sequence/filename/description/text/p[356]/font,"as a result of being or having been before the Effective Time a member of an affiliated, consolidated, combined or unitary group, or a party to any agreement or arrangement, as a result of which liability of the Company or any of its Subsidiaries is determined or taken into account with reference to the activities of any other Person, and (iii) in the case of the Company or any of its Subsidiaries, liability for the payment of any amount of the type described in",,,o
