xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[496]/u[1],Section 3.2(j)(i),,,o
/html/body/document/type/sequence/filename/description/text/p[496],"of the Realty Income Disclosure Letter contains a true, complete and correct list of each material Benefit Plan sponsored, maintained or contributed to by Realty Income or any of its Subsidiaries, or which Realty Income or any of its Subsidiaries is obligated to sponsor, maintain or contribute to, other than any plan or program maintained by a Governmental Entity to which Realty Income or its Subsidiaries contribute pursuant to applicable Law (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[496]/u[2],Realty Income Benefit Plans,,,o
/html/body/document/type/sequence/filename/description/text/p[496],”). Except as set forth on,,,o
/html/body/document/type/sequence/filename/description/text/p[496]/u[3],Section 3.2(j)(i),,,o
/html/body/document/type/sequence/filename/description/text/p[496],"of the Realty Income Disclosure Letter, no Realty Income Benefit Plan is established or maintained outside of the United States or for the benefit of current or former employees, directors or individual independent contractors of Realty Income or any of its Subsidiaries residing outside of the United States.",,,o
/html/body/document/type/sequence/filename/description/text/div[83]/p/font,39,/html/body/document/type/sequence/filename/description/text/div[83]/p/font,39,s_n
/html/body/document/type/sequence/filename/description/text/p[500],(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[500],"Realty Income has delivered or made available to VEREIT a true, correct and complete copy of each Realty Income Benefit Plan and, with respect thereto, if applicable, (A) all amendments, trust (or other funding vehicle) agreements, summary plan descriptions and insurance Contracts, (B) the most recent annual report (Form 5500 series including, where applicable, all schedules and actuarial and accountants’ reports) filed with the IRS and the most recent actuarial report or other financial statement relating to such Realty Income Benefit Plan, (C) the most recent determination or opinion letter from the IRS for such Realty Income Benefit Plan and (D) any notice to or from the IRS or any office or Representative of the Department of Labor relating to any unresolved compliance issues in respect of such Realty Income Benefit Plan.",,,o
/html/body/document/type/sequence/filename/description/text/p[502],(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[502],"Except as would not have, or would not reasonably be expected to have, individually or in the aggregate, a Realty Income Material Adverse Effect, (A) each Realty Income Benefit Plan has been maintained and administered in compliance with its terms and with applicable Law, including, but not limited to, ERISA and the Code and in each case the regulations promulgated thereunder, (B) each Realty Income Benefit Plan intended to be “qualified” under Section 401(a) of the Code has received a favorable determination or opinion letter as to its qualification from the IRS or is entitled to rely on an advisory or opinion letter as to its qualification issued with respect to an IRS approved master and prototype or volume submitter plan, and there are no existing circumstances or any events that have occurred that would reasonably be expected to adversely affect the qualified status of any such plan, (C) neither Realty Income nor its Subsidiaries has engaged in a transaction that has resulted in, or could result in, the assessment of a civil penalty upon Realty Income or any of its Subsidiaries pursuant to Section 502(i) of ERISA or a Tax imposed pursuant to Section 4975 or 4976 of the Code that has not been satisfied in full, (D) there does not now exist, nor do any circumstances exist that would reasonably be expected to result in, any Controlled Group Liability that would be a liability of Realty Income or any of its Subsidiaries, (E) all payments required to be made by or with respect to each Realty Income Benefit Plan (including all contributions, insurance premiums or intercompany charges) with respect to all prior periods have been timely made or paid by Realty Income or its Subsidiaries in accordance with the provisions of each of the Realty Income Benefit Plans and applicable Law and (F) there are no pending or, to Realty Income’s knowledge, threatened claims by or on behalf of any Realty Income Benefit Plan, by any employee or beneficiary covered under any Realty Income Benefit Plan or otherwise involving any Realty Income Benefit Plan (other than routine claims for benefits).",,,o
/html/body/document/type/sequence/filename/description/text/p[504],(iv),,,o
/html/body/document/type/sequence/filename/description/text/p[504],"None of Realty Income, any of its Subsidiaries or any other entity (whether or not incorporated) that, together with Realty Income or a Subsidiary of Realty Income, would be treated as a single employer under Section 414 of the Code or Section 4001(b) of ERISA, maintains, contributes to, or participates in, or has ever during the past six (6) years maintained, contributed to, or participated in, or otherwise has any obligation or liability with respect to: (A) a plan subject to Title IV or Section 302 of ERISA or Section 412 or 4971 of the Code, (B) a “multiple employer welfare arrangement” (as defined in Section 3(40) of ERISA), a “multiple employer plan” (as defined in Section 413(c) of the Code) or a “multiemployer plan” (as defined in Section 3(37) of ERISA), or (C) any plan or arrangement which provides for retiree medical or welfare benefits, except as required by applicable Law.",,,o
