xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/text/p[275]/font,"(c) Except as would not, individually or in the aggregate, reasonably be expected to have a Company Material Adverse Effect, the Company or a Company Subsidiary has (i) good and marketable fee simple title to all Owned Real Property and (ii) good and valid leasehold, subleasehold, or license interests in or right to use all Leased Real Property, in each case free and clear of all Liens except for Permitted Liens. As of the date hereof, neither the Company nor any Company Subsidiary has received any written communication from, or given any written communication to, any other party to a Real Property Lease or any lender, alleging that (A) the Company or any Company Subsidiary or such other party, as the case may be, is in default under such lease or (B) an event has occurred that, with notice or lapse of time, or both, would constitute a default by the Company or a Company Subsidiary or any other party thereto, or permit any party (other than the Company or a Company Subsidiary) to terminate, modify terms or accelerate rent, under such lease.",,,o
/html/body/document/type/sequence/filename/text/p[277]/font,"(d) Except as would not, individually or in the aggregate, reasonably be expected to be material and adverse to the Company and the Company Subsidiaries, neither the Company nor any Company Subsidiary has received written notice of any condemnation proceeding or proposed action or agreement for taking in lieu of condemnation (nor to the knowledge of the Company, is any such proceeding, action or agreement pending or threatened in writing) with respect to the Owned Real Property, Leased Real Property, or in either case, any portion thereof.",,,o
/html/body/document/type/sequence/filename/text/p[279]/font,"(e) Except as would not, individually or in the aggregate, reasonably be expected to have a Company Material Adverse Effect, the occupancies and uses of the Owned Real Property and Leased Real Property, as well as the maintenance and operation of the Owned Real Property and Leased Real Property, comply with all applicable Laws.",,,o
/html/body/document/type/sequence/filename/text/p[281]/font/b,Section 3.16,/html/body/document/type/sequence/filename/text/p[281]/font/b,Section 3.16,s_ssn
/html/body/document/type/sequence/filename/text/p[281]/font/u,Environmental Matters,/html/body/document/type/sequence/filename/text/p[281]/font/u,Environmental Matters,s_sst
/html/body/document/type/sequence/filename/text/p[281]/font,". Except as, individually or in the aggregate, would not reasonably be expected to be material and adverse to the businesses of the Company and the Company Subsidiaries, taken as a whole:",,,o
/html/body/document/type/sequence/filename/text/p[283]/font,"(a) the Company and each Company Subsidiary is, and since January 1, 2018 has been, in compliance with all Environmental Laws applicable to their respective operations (including possessing and complying with all required Environmental Permits);",,,o
/html/body/document/type/sequence/filename/text/p[285]/font,"(b) there are no administrative or judicial Proceedings pending or, to the knowledge of the Company, threatened against the Company or any Company Subsidiary and since January 1, 2018, none of the Company or any Company Subsidiary has received any written notice, demand, letter, or claim, in either case, alleging that the Company or such Company Subsidiary is in violation of, or is liable under, any Environmental Law or Environmental Permit;",,,o
/html/body/document/type/sequence/filename/text/p[287]/font,"(c) since January 1, 2018, there has been no Release of any Hazardous Substances at, on or under any of the real property owned or leased by the Company or any Company Subsidiary that would reasonably be expected to result in liability under Environmental Laws on the part of the Company or any Company Subsidiary; and",,,o
/html/body/document/type/sequence/filename/text/p[289]/font,"(d) neither the Company nor any Company Subsidiary is subject to any Order relating to compliance with Environmental Laws, Environmental Permits or the investigation, remediation, removal or cleanup of Hazardous Substances.",,,o
/html/body/document/type/sequence/filename/text/div[49]/table/tbody/tr/td[2],22,/html/body/document/type/sequence/filename/text/div[49]/table/tbody/tr/td[2],22,s_n
/html/body/document/type/sequence/filename/text/p[293]/font/b,Section 3.17,/html/body/document/type/sequence/filename/text/p[293]/font/b,Section 3.17,s_ssn
/html/body/document/type/sequence/filename/text/p[293]/font/u,Intellectual Property,/html/body/document/type/sequence/filename/text/p[293]/font/u,Intellectual Property,s_sst
/html/body/document/type/sequence/filename/text/p[293]/font,.,,,o
/html/body/document/type/sequence/filename/text/p[295]/font,(a),,,o
/html/body/document/type/sequence/filename/text/p[295]/font/u,‎Section 3.17(a),,,o
/html/body/document/type/sequence/filename/text/p[295]/font,"of the Company Disclosure Letter sets forth a correct and complete list of all registrations and pending applications for (i) copyrights, (ii) patents, (iii) trademarks, (iv) domain names and (v) social media handles, in each case owned by the Company or a Company Subsidiary.",,,o
/html/body/document/type/sequence/filename/text/p[297]/font,"(b) Except as would not, individually or in the aggregate, reasonably be expected to be material and adverse to the Company and the Company Subsidiaries, taken as a whole, (i) the Company and the Company Subsidiaries exclusively own or have the right to use all Intellectual Property and Intellectual Property Rights that are used in the Company Business (the “",,,o
/html/body/document/type/sequence/filename/text/p[297]/font/u,Company Intellectual Property,,,o
/html/body/document/type/sequence/filename/text/p[297]/font,"”) and (ii) none of the Company Intellectual Property are subject to any (A) Liens, except for Permitted Liens, or (B) Order adversely affecting the use thereof or rights thereto.",,,o
/html/body/document/type/sequence/filename/text/p[299]/font,"(c) Except as would not, individually or in the aggregate, reasonably be expected to be material and adverse to the Company and the Company Subsidiaries, taken as a whole, the conduct of the Company Business does not infringe, misappropriate or otherwise violate any Intellectual Property Rights of any other person.",,,o
