xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[25]/td[1],Company Subsidiary Securities,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[25]/td[3],Section 3.6(b),,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[26]/td[1],Company Termination Fee,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[26]/td[3],Section 9.3(a),,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[27]/td[1],Consent Solicitation,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[27]/td[3],Section 7.12(a),,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[28]/td[1],Consent Solicitation Documents,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[28]/td[3],Section 7.12(a),,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[29]/td[1],Continuation Period,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[29]/td[3],Section 6.3(a),,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[30]/td[1],Continuing Employees,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[30]/td[3],Section 6.3(a),,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[31]/td[1],Copyrights,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[31]/td[3],Section 1.1,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[8],15,/html/body/document/type/sequence/filename/description/text/center[20]/div/p[8],15,s_n
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[2]/td[1],D&O Insurance,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[2]/td[3],Section 6.2(c),,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[3]/td[1],Debt Commitment Letter,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[3]/td[3],Section 4.6,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[4]/td[1],Debt Financing,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[4]/td[3],Section 4.6,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[5]/td[1],Debt Financing Parties,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[5]/td[3],Section 7.3(a),,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[6]/td[1],Debt Financing Source Parties,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[6]/td[3],Section 10.8,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[7]/td[1],Debt Letters,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[7]/td[3],Section 4.6,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[8]/td[1],Debt Tender Offer,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[8]/td[3],Section 7.12(b),,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[9]/td[1],Debt Tender Offer Documents,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[9]/td[3],Section 7.12(b),,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[10]/td[1],DGCL,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[10]/td[3],Recitals,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[11]/td[1],Effective Time,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[11]/td[3],Section 2.3,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[12]/td[1],End Date,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[12]/td[3],Section 9.1(b)(i),,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[13]/td[1],Enforceability Exceptions,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[13]/td[3],Section 3.2(a),,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[14]/td[1],Enforcement Expenses,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[14]/td[3],Section 9.3(d),,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[15]/td[1],Equity Commitment Letter,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[15]/td[3],Section 4.6,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[16]/td[1],Equity Financing,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[16]/td[3],Section 4.6,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[17]/td[1],Exchange Agent,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[17]/td[3],Section 2.8(a),,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[18]/td[1],Exchange Fund,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[18]/td[3],Section 2.8(a),,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[19]/td[1],Excluded Information,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[19]/td[3],Section 7.3(d),,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[20]/td[1]/font,Ex-U.S.,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[20]/td[1],Approvals,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[20]/td[3],Section 8.1(b),,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[21]/td[1],FCC Consents,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[21]/td[3],Section 8.1(c),,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[22]/td[1],Indemnification Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[22]/td[3],Section 6.2(a),,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[23]/td[1],Insurance Policies,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[23]/td[3],Section 3.25,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[24]/td[1],Marks,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[24]/td[3],Section 1.1,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[25]/td[1],Material Contract,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[25]/td[3],Section 3.20(a),,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[26]/td[1],Merger,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[26]/td[3],Recitals,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[27]/td[1],Merger Consideration,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[27]/td[3],Recitals,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[28]/td[1],Merger Sub,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[28]/td[3],Preamble,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/table/tbody/tr[29]/td[1],Multiemployer Plan,,,o
