xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[4],” is defined in,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[4]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[4]/u[4],3.5(a)(iii),,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[4],of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[5]/u[1],Minimum Condition,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[5],” is defined in,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[5]/u[2],Annex I,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[5],to this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[6]/u,Nasdaq,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[6],” means the Nasdaq Global Market.,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[7]/u[1]/font,Non-Disclosure,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[7]/u[1],Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[7],”,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[7],is defined in,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[7]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[7]/u[4],6.1,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[7],of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[8],“,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[8]/u,Offer,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[8],” is defined in the Recitals of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[9],“,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[9]/u[1],Offer Acceptance Time,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[9],” is defined in,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[9]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[9]/u[4],7.1(b),,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[9],of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[10],“,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[10]/u,Offer Commencement Date,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[10],"” means the date on which Purchaser commences the Offer, within the meaning of",,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[10]/font,Rule 14d-2,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[10],under the Exchange Act.,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[11],“,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[11]/u[1],Offer Conditions,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[11],” is defined in,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[11]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[11]/u[4],2.1(b),,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[11],of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[12],“,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[12]/u[1],Offer Documents,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[12],” is defined in,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[12]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[12]/u[4],2.1(e),,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[12],of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[13],“,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[13]/u,Offer Price,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[13],” is defined in the Recitals of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[14],“,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[14]/u[1],Offer to Purchase,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[14],” is defined in,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[14]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[14]/u[4],2.1(b),,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[14],of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[15],“,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[15]/u[1],Option Consideration,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[15],” is defined in,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[15]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[15]/u[4],3.8(a),,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[15],of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[16],“,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[16]/u,Order,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[16],"” means, with respect to any Person, any order, judgment, decision, decree, injunction, ruling, writ, assessment or other similar requirement issued, enacted, adopted, promulgated or applied by any Governmental Body that is binding on or applicable to such Person or its property.",,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[17],“,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[17]/u[1],Outbound License,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[17],”,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[17],is defined in,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[17]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[17]/u[4],4.8(d),,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[17],of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[18],“,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[18]/u[1],Owned Company IP,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[18],” is defined in,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[18]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[18]/u[4],4.8(b),,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[18],of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[19],“,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[19]/u,Parent,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[19],” is defined in the Preamble to this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[20],“,,,o
