xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[4],"(a)    The Company has timely filed all Company SEC Reports, and all such Company SEC Reports have complied as to form in all material respects, as of their respective filing dates and effective dates, as the case may be, with all applicable requirements of the Securities Act and the Exchange Act, as the case may be, and the rules and regulations of the SEC thereunder. The Company SEC Reports were prepared in accordance with applicable Legal Requirements in all material respects. As of their respective filing dates, none of the Company SEC Reports contained an untrue statement of a material fact or omitted to state a material fact required to be stated therein or necessary in order to make the statements therein, in light of the circumstances under which they were made, not misleading, except that information filed as of a later date (but before the date of this Agreement) is deemed to modify information as of an earlier date. As of the date hereof, there are no outstanding comments from or unresolved issues raised by the SEC with respect to any of the Company SEC Reports. No Subsidiary of the Company is required to file periodic reports with the SEC pursuant to Section 13 or 15(d) of the Exchange Act.",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[5],"(b)    The financial statements presented (or incorporated by reference) in the Company SEC Reports (including the related notes, where applicable) have been prepared in conformity with GAAP, except in each case as indicated in such statements or the notes thereto, and comply in all material respects with all applicable Legal Requirements. Taken together, the financial statements presented in the Company SEC Reports (collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[5]/b,Company Financial Statements,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[5],"”) are complete and correct in all material respects and fairly and accurately present the respective financial position, assets, liabilities and results of operations of the Company and its Subsidiaries on a consolidated basis at the respective dates of and for the periods referred to in the Company Financial Statements, subject to normal",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[5]/font,year-end,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[5],"audit adjustments in the case of unaudited Company Financial Statements and subject to the critical audit matter referenced in audit reports contained in the Company SEC Reports. The Company Financial Statements do not include any assets or omit to state any liabilities, absolute or contingent, or other facts, which inclusion or omission would render the Company Financial Statements misleading in any material respect as of the respective dates thereof and for the periods referred to therein. As of the date hereof, Plante & Moran, PLLC has not resigned (or informed the Company that it intends to resign) or been dismissed as independent registered public accountant of the Company.",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[6],(c)    The Company is in compliance in all material respects with all of the provisions of the Sarbanes-Oxley Act of 2002 that are applicable to it or any of its Subsidiaries. The Company maintains a system of disclosure controls and procedures as defined in Rule,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[6]/font[1],13a-15,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[6],and,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[6]/font[2],15d-15,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[6],"under the Exchange Act that are designed to provide reasonable assurance that information required to be disclosed by the Company in reports that the Company is required to file under the Exchange Act is recorded, processed, summarized and reported within the time periods specified in the SEC’s rules and forms, and that such information is accumulated and communicated to the Company’s management to allow timely decisions regarding required disclosures. As of the Company Capitalization Date, to the Knowledge of the Company, such controls and procedures were effective, in all material respects, to provide such reasonable assurance.",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[8],10,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[8],10,s_n
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[1],(d)    The Company and its consolidated Subsidiaries have established and maintained a system of internal control over financial reporting (within the meaning of Rule,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[1]/font[1],13a-15,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[1],and Rule,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[1]/font[2],15d-15,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[1],under the Exchange Act) (“,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[1]/b[1],Internal Control Over Financial Reporting,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[1],”). The Company’s certifying officers have evaluated the effectiveness of the Company’s Internal Control Over Financial Reporting as of the end of the period covered by the most recently filed quarterly report on Form,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[1]/font[3],"10-Q,",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[1],or annual report on Form,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[1]/font[4],10-K,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[1],"for the fourth quarter, under the Exchange Act (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[1]/b[2],Company Evaluation Date,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[1],”),,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[1]/b[3],.,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[1],"The Company presented in such quarterly report the conclusions of the certifying officers about the effectiveness of the Company’s Internal Control Over Financial Reporting based on their evaluations as of the Company Evaluation Date. Since the Company Evaluation Date, there have been no changes in the Company’s Internal Control Over Financial Reporting that have materially affected, or are reasonably likely to materially affect, the Company’s Internal Control Over Financial Reporting. The Company has devised and maintains a system of internal accounting controls sufficient to provide reasonable assurances that: (i) transactions are executed in accordance with management’s general or specific authorization; (ii) transactions are recorded as necessary to permit preparation of financial statements in conformity with GAAP and to maintain accountability for assets; (iii) access to assets is permitted only in accordance with management’s general or specific authorization; and (iv) the recorded accountability for assets is compared with existing assets at reasonable intervals and appropriate action is taken with respect to any differences.",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[2],"(e)    The Company Regulatory Reports have been filed with the appropriate Regulatory Authority. The Company Regulatory Reports have been prepared in material compliance with the rules and regulations of the respective federal or state banking regulator with which they were filed, except as otherwise noted therein. Each Company Regulatory Report fairly presents, in all material respects, the financial position of the Company or the Bank, as appropriate, and the results of its operations at the date and for the period indicated in such Company Regulatory Report in conformity with the Instructions for the Preparation of Call Reports and other relevant guidance as promulgated by applicable Regulatory Authorities. None of the Company Regulatory Reports contains any material items of special or nonrecurring income or any other income not earned in the Ordinary Course of Business (it being understood that income relating to the Paycheck Protection Program is deemed earned in the Ordinary Course of Business), except as expressly specified therein.",,,o
