xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[2],"”), and (b) the provisions of all anti-bribery, anti-corruption and anti-money laundering Laws of each jurisdiction in which the Company and its Subsidiaries operate or have operated and in which any agent thereof is conducting or has conducted business on behalf of the Company or any of its Subsidiaries (“",,,o
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[2]/u[2],Anti-Corruption Laws,,,o
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[2],"”). The Company and its Subsidiaries have since December 31, 2018 (i) instituted policies and procedures that are reasonably designed to ensure compliance in all material respects with the FCPA and other anti-bribery, anti-corruption and anti-money laundering Laws in each jurisdiction in which the Company or any of its Subsidiaries operate and (ii) maintained such policies and procedures in full force and effect in all material respects.",,,o
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3],"(b) None of the Company, its Subsidiaries or, to the Knowledge of the Company, any of their directors, officers and employees and each other Person acting on behalf of the Company or its Subsidiaries has, in the past five years, directly or indirectly, violated any, or been subject to actual or, to the Knowledge of the Company, pending or threatened Proceedings, settlements or enforcement actions alleging violations on the part of any of the foregoing Persons of the FCPA or Anti-Corruption Laws or any terrorism financing Law.",,,o
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[4],"(c) None of the Company, its Subsidiaries or, to the Knowledge of the Company, any of their directors, officers and their employees or any other Person acting on behalf of the Company or its Subsidiaries has, in the past five years: (i) directly or indirectly, paid, offered or promised to pay, or authorized or ratified the payment of any monies, gifts or anything of value (A) which would violate any applicable Anti-Corruption Law, including the FCPA, applied for purposes hereof as it applies to domestic concerns, or (B) to any national, provincial, municipal or other Government Official or any political party or candidate for political office for the purpose of (x) influencing any act or decision of such official or of any Governmental Entity, (y) to obtain or retain business, or direct business to any Person or (z) to secure any other improper benefit or advantage; or (ii) aided, abetted, caused (directly or indirectly), participated in, or otherwise conspired with, any Person to violate the terms of any Order.",,,o
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[5],Section 3.9,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[5],Section 3.9,s_ssn
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[5]/u,Sanctions,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[5]/u,Sanctions,s_sst
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[6],"(a) For the past five years, the Company and each of its Subsidiaries has been, and currently is, in all material respects in compliance with relevant economic sanctions and export control Laws in jurisdictions in which the Company or any of its Subsidiaries do business or are otherwise subject to jurisdiction, including the United States International Traffic in Arms Regulations, the Export Administration Regulations, and United States sanctions Laws and regulations administered by the United States Department of the Treasury’s Office of Foreign Assets Control or the United States Department of State (collectively “",,,o
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[6]/u,Export and Sanctions Regulations,,,o
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[6],”).,,,o
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[8],-19-,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[8],-19-,s_n
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[1],"(b) None of the Company or any of its Subsidiaries, or, to the Knowledge of the Company, any director, officer, agent, employee or other Person acting on behalf of any of the Company or its Subsidiaries, in their capacity as such, is currently, or has in the past five years: (i) a Sanctioned Person or (ii) engaging in any dealings or transactions with, or for the benefit of, any Sanctioned Person or in any Sanctioned Country, to the extent such activities would cause the Company to violate applicable Export and Sanctions Regulations.",,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[2],"(c) For the past five years, the Company and its Subsidiaries have (i) instituted policies and procedures that are reasonably designed to ensure compliance in all material respects with the Export and Sanctions Regulations in each jurisdiction in which the Company and its Subsidiaries operate or are otherwise subject to jurisdiction and (ii) maintained such policies and procedures in full force and effect in all material respects.",,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[3],"(d) For the past five years, neither the Company nor any of its Subsidiaries (w) has been found in violation of, charged with or convicted of, any Export and Sanctions Regulations, (x) to the Knowledge of the Company, is under investigation by any Governmental Entity for possible violations of any Export and Sanctions Regulation, (y) has been assessed civil penalties under any Export and Sanctions Regulations or (z) has filed any voluntary disclosures with any Governmental Entity regarding possible violations of any Export and Sanctions Regulations.",,,o
